                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.166,                 4.4983,                 4.3049,                0.00269,                   0.75,                0.01208,                0.00449,                 2.5576,                 4.5729,                 4.1579,              0.0001125,              0.0001125,              0.0001125
                      2,                 3.0835,                 4.5047,                 4.2212,                0.00284,                   0.75,                 0.0096,                0.00309,                 2.5509,                 4.5643,                 4.1498,             0.00023515,             0.00023515,             0.00023515
                      3,                 3.0935,                 4.4006,                 4.1734,                0.00278,                   0.75,                0.04021,                0.01255,                 2.5363,                 4.5401,                 4.1316,             0.00035532,             0.00035532,             0.00035532
                      4,                  3.181,                 4.3723,                 4.1131,                0.00239,                   0.75,                0.13999,                0.02777,                 2.4987,                 4.5106,                 4.0831,             0.00047302,             0.00047302,             0.00047302
                      5,                 3.0392,                 4.2577,                 4.0574,                 0.0027,                   0.75,                0.22182,                 0.0444,                 2.4673,                 4.4599,                 4.0144,             0.00058824,             0.00058824,             0.00058824
                      6,                 2.8778,                  4.096,                 3.9254,                0.00274,                   0.75,                 0.0936,                0.02527,                 2.4446,                 4.3815,                  3.927,             0.00070099,             0.00070099,             0.00070099
                      7,                 2.9674,                 3.9202,                 3.8284,                0.00278,                   0.75,                0.12271,                0.02148,                 2.5234,                 4.2827,                   4.08,             0.00081127,             0.00081127,             0.00081127
                      8,                 2.9953,                 3.9063,                 3.7728,                0.00363,                   0.75,                0.01122,                0.00281,                 2.8755,                 4.3214,                 4.4192,             0.00091907,             0.00091907,             0.00091907
                      9,                 2.9665,                 3.7803,                  3.703,                0.00438,                   0.75,                0.18453,                0.06111,                 3.0911,                 4.4237,                 4.5188,              0.0010244,              0.0010244,              0.0010244
                     10,                 2.9144,                  3.742,                  3.596,                0.00405,                      1,                0.04843,                0.01184,                 2.8746,                 4.2179,                 4.0468,              0.0011272,              0.0011272,              0.0011272
                     11,                  2.799,                 3.5805,                 3.4997,                0.00356,                      1,                0.02615,                0.00849,                 2.7067,                 4.2428,                 3.8243,              0.0011263,              0.0011263,              0.0011263
                     12,                 2.7942,                 3.5924,                 3.4312,                0.36162,                  0.375,                 0.2205,                0.07327,                 2.4756,                 9.6273,                 3.4742,              0.0011263,              0.0011263,              0.0011263
